,PLAYER,GP,MIN,DIST.FEET,DIST.MILES,DIST.MILESOFF,DIST.MILESDEF,AVGSPEED,AVGSPEEDOFF,AVGSPEEDDEF,LESSTHAN5FT.FGM,LESSTHAN5FT.FGA,LESSTHAN5FT.FG%,5-9FT.FGM,5-9FT.FGA,5-9FT.FG%,10-14FT.FGM,10-14FT.FGA,10-14FT.FG%,15-19FT.FGM,15-19FT.FGA,15-19FT.FG%,20-24FT.FGM,20-24FT.FGA,20-24FT.FG%,25-29FT.FGM,25-29FT.FGA,25-29FT.FG%,UNNAMED:0,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,TOV,STL,BLK,PF,FP,DD2,TD3,+/-,AGE,SCREENASSISTS,SCREENASSISTSPTS,DEFLECTIONS,OFFLOOSEBALLSRECOVERED,DEFLOOSEBALLSRECOVERED,LOOSEBALLSRECOVERED,%LOOSEBALLSRECOVEREDOFF,%LOOSEBALLSRECOVEREDDEF,CHARGESDRAWN,CONTESTED2PTSHOTS,CONTESTED3PTSHOTS,CONTESTEDSHOTS,TEAM,W,L,PASSESMADE,PASSESRECEIVED,SECONDARYAST,POTENTIALAST,ASTPTSCREATED.1,ASTADJ,ASTTOPASS%,ASTTOPASS%ADJ,TOTALMIN,Player,2021-22
69,Domantas Sabonis,52,34.6,13308.4,2.52,1.33,1.19,4.19,4.42,3.95,5.930635838150289,8.0,71.7,0.5202312138728323,1.3,38.5,0.20809248554913293,0.5,44.0,0.10404624277456646,0.5,23.1,0.20809248554913293,0.7,23.5,0.6242774566473988,1.6,36.1,40,19.0,7.3,12.5,58.2,0.7,2.2,32.5,3.8,5.2,74.0,3.4335260115606934,9.15606936416185,12.589595375722542,3.1,1.0404624277456647,0.5202312138728323,3.1,42.4,38,5,0.1,25,5.6,13.2,1.6647398843930634,0.5,0.4,0.9364161849710984,54.2,45.8,0.02,6.554913294797688,2.497109826589595,8.6,SAC,18,34,59.3,47.3,0.3,8.9,12.8,5.826589595375721,8.5,9.4,1799.2,Domantas Sabonis,18562500.0
70,Donovan Mitchell,47,33.4,11832.5,2.24,1.21,1.03,3.76,4.14,3.39,3.3413173652694614,5.0,60.8,1.4011976047904193,2.7,48.8,0.8622754491017964,1.5,52.9,0.5389221556886228,1.0,46.8,1.18562874251497,2.9,38.8,2.586826347305389,6.4,36.9,10,25.9,9.3,20.3,45.9,3.4,9.5,35.7,3.9,4.5,87.1,0.9700598802395209,3.5568862275449105,4.526946107784432,3.0,1.7245508982035929,0.32335329341317365,2.4,41.3,1,0,6.5,25,0.1,0.2,2.586826347305389,0.3,0.5,0.9700598802395209,39.0,61.0,0.06,1.6167664670658684,2.586826347305389,3.9,UTA,32,15,41.0,59.8,0.9,9.7,13.9,7.113772455089821,12.6,16.1,1569.8,Donovan Mitchell,28103550.0
71,Dorian Finney-Smith,59,32.8,12816.2,2.43,1.3,1.13,4.17,4.29,4.03,1.6463414634146343,2.5,60.8,0.10975609756097562,0.4,30.4,0.10975609756097562,0.2,53.8,0.0,0.1,16.7,1.2073170731707321,2.8,39.8,0.878048780487805,2.3,35.3,163,10.1,3.7,8.4,44.3,1.9,5.1,37.2,0.8,1.1,68.2,1.75609756097561,3.51219512195122,5.26829268292683,1.1,1.3170731707317076,0.5487804878048781,2.3,22.6,1,0,2.8,28,0.4,1.1,2.3048780487804876,0.4,0.5,0.9878048780487806,48.1,51.9,0.0,4.719512195121951,2.963414634146342,7.0,DAL,35,24,31.5,28.3,0.3,3.9,4.9,2.524390243902439,6.0,7.4,1935.1999999999998,Dorian Finney-Smith,4000000.0
72,Doug McDermott,44,24.6,10692.7,2.03,1.13,0.9,4.66,5.34,4.02,2.1951219512195124,2.5,60.0,0.4390243902439024,1.0,33.3,0.2926829268292683,0.5,39.1,0.2926829268292683,0.3,57.1,1.4634146341463414,1.9,50.0,1.9024390243902438,3.4,39.9,132,11.9,4.5,9.6,47.0,2.3,5.2,43.5,0.7,0.9,76.3,0.5853658536585366,3.0731707317073167,3.6585365853658534,0.8,0.4390243902439024,0.14634146341463414,1.5,16.9,0,0,-0.7,30,0.2,0.5,0.4390243902439024,0.2,0.1,0.4390243902439024,53.8,46.2,0.0,3.512195121951219,2.6341463414634143,4.2,SAS,20,24,19.8,21.0,0.4,2.3,3.0,2.6341463414634143,6.0,8.9,1082.4,Doug McDermott,13750000.0
73,Draymond Green,34,29.9,10723.4,2.03,1.08,0.95,3.83,4.21,3.47,2.8896321070234112,3.2,73.6,0.48160535117056863,0.9,40.0,0.12040133779264216,0.3,30.0,0.12040133779264216,0.2,25.0,0.24080267558528431,0.6,23.8,0.24080267558528431,0.7,33.3,241,7.9,3.2,5.9,53.7,0.4,1.2,28.6,1.2,2.0,59.7,1.3244147157190636,7.705685618729098,9.150501672240802,3.1,1.6856187290969897,1.4448160535117056,2.8,32.6,3,1,5.8,31,2.3,6.3,2.8896321070234112,0.4,0.6,1.2040133779264213,42.9,57.1,0.21,6.501672240802677,4.214046822742475,8.9,GSW,28,6,60.6,47.8,0.6,14.3,19.2,10.595317725752508,12.1,14.5,1016.5999999999999,Draymond Green,24026712.0
74,Drew Eubanks,50,12.3,4879.2,0.92,0.5,0.43,4.36,4.83,3.92,3.512195121951219,2.0,59.6,1.170731707317073,0.8,50.0,0.2926829268292683,0.2,40.0,0.2926829268292683,0.1,50.0,0.0,0.1,25.0,0.0,0.1,0.0,380,4.6,1.7,3.2,52.8,0.0,0.2,12.5,1.2,1.6,74.7,3.8048780487804876,7.902439024390244,11.707317073170731,0.9,0.8780487804878048,1.7560975609756095,1.3,12.6,1,0,-1.3,25,2.4,5.3,1.7560975609756095,0.2,0.1,0.5853658536585366,66.7,33.3,0.04,9.658536585365852,4.097560975609755,4.8,POR,17,33,17.2,12.0,0.0,1.8,2.6,3.2195121951219514,5.8,6.2,615.0,Drew Eubanks,1762796.0
75,Duncan Robinson,57,27.2,10799.8,2.05,1.15,0.9,4.23,4.72,3.73,0.7941176470588236,1.0,63.2,0.1323529411764706,0.3,40.0,0.1323529411764706,0.1,71.4,0.0,0.1,33.3,1.5882352941176472,2.9,41.8,2.3823529411764706,5.4,33.9,137,11.5,3.9,9.9,39.4,3.0,8.4,36.0,0.7,0.8,83.3,0.5294117647058824,3.4411764705882355,3.9705882352941178,0.9,0.7941176470588236,0.2647058823529412,2.7,19.1,0,0,1.9,27,0.5,1.0,1.1911764705882353,0.3,0.3,0.7941176470588236,51.5,48.5,0.11,3.8382352941176467,3.1764705882352944,5.3,MIA,38,19,24.9,27.9,0.4,3.3,3.9,2.9117647058823533,6.3,8.7,1550.3999999999999,Duncan Robinson,15560000.0
76,Dwight Howard,43,14.7,5505.0,1.04,0.54,0.5,3.98,4.11,3.87,4.408163265306123,2.8,63.3,0.0,0.1,16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,33.3,0.2448979591836735,0.2,71.4,345,5.3,1.9,3.2,60.1,0.1,0.2,66.7,1.3,2.1,63.0,4.8979591836734695,8.816326530612246,13.95918367346939,0.8,1.7142857142857142,1.7142857142857142,2.0,16.1,3,0,-0.4,36,1.9,4.3,3.4285714285714284,0.1,0.2,0.7346938775510204,40.0,60.0,0.0,8.326530612244898,1.959183673469388,4.2,LAL,18,25,16.3,8.5,0.1,1.0,1.3,1.7142857142857142,3.3,4.1,632.1,Dwight Howard,2641691.0
77,Dwight Powell,60,20.7,8248.9,1.56,0.85,0.72,4.27,4.43,4.1,4.347826086956522,3.4,74.5,0.1739130434782609,0.2,21.4,0.0,0.1,40.0,0.0,0.1,28.6,0.1739130434782609,0.3,43.8,0.1739130434782609,0.3,35.3,251,7.6,2.9,4.4,65.4,0.2,0.5,40.6,1.7,2.2,75.0,3.6521739130434785,4.173913043478261,7.826086956521739,0.8,0.8695652173913043,0.6956521739130436,2.5,16.6,0,0,0.5,30,3.4,7.8,1.9130434782608698,0.3,0.1,0.6956521739130436,68.2,31.8,0.1,9.91304347826087,2.434782608695652,7.1,DAL,35,25,21.0,16.0,0.2,1.8,2.8,2.434782608695652,5.2,6.4,1242.0,Dwight Powell,11000000.0
78,Elfrid Payton,38,11.7,4649.6,0.88,0.46,0.42,4.23,4.39,4.04,2.4615384615384617,1.7,45.3,1.5384615384615385,1.3,38.8,0.3076923076923077,0.2,25.0,0.3076923076923077,0.2,42.9,0.3076923076923077,0.3,18.2,0.3076923076923077,0.2,33.3,443,3.3,1.5,3.7,39.0,0.1,0.4,25.0,0.3,0.7,39.3,1.5384615384615385,4.3076923076923075,5.846153846153847,1.0,1.5384615384615385,0.3076923076923077,0.9,9.7,0,0,-0.2,28,0.3,0.7,2.769230769230769,0.1,0.2,0.923076923076923,41.7,58.3,0.0,2.1538461538461537,4.3076923076923075,2.1,PHX,30,8,17.3,18.0,0.2,4.3,5.6,8.0,12.7,15.0,444.59999999999997,Elfrid Payton,2239544.0
79,Enes Freedom,34,11.8,4201.5,0.8,0.43,0.37,3.84,4.01,3.63,3.3559322033898304,2.1,53.3,0.6101694915254238,0.3,45.5,0.3050847457627119,0.1,50.0,0.3050847457627119,0.1,100,0.0,0.0,100,0.0,0.1,25.0,418,3.7,1.5,2.8,52.6,0.1,0.1,40.0,0.7,0.8,85.7,5.186440677966101,8.54237288135593,14.033898305084744,0.6,0.3050847457627119,1.2203389830508475,1.2,10.5,2,0,2.0,29,2.1,4.9,0.6101694915254238,0.1,0.0,0.3050847457627119,75.0,25.0,0.0,8.847457627118644,2.440677966101695,3.7,BOS,20,14,9.8,6.5,0.1,0.5,0.6,0.9152542372881355,2.4,3.0,401.20000000000005,Enes Freedom,2641691.0
80,Eric Bledsoe,53,25.0,9289.7,1.76,0.96,0.8,3.96,4.36,3.57,2.16,2.7,57.2,0.72,1.0,46.3,0.432,0.8,43.9,0.432,1.0,33.3,0.28800000000000003,0.9,25.5,1.1520000000000001,2.3,32.8,170,9.9,3.6,8.7,42.1,0.9,3.0,31.3,1.6,2.2,76.1,0.72,4.176,4.896000000000001,2.1,1.872,0.5760000000000001,1.6,22.9,2,0,-0.7,32,0.4,1.1,2.7359999999999998,0.3,0.3,1.008,51.4,48.6,0.09,2.7359999999999998,2.7359999999999998,3.9,POR,27,26,41.5,43.9,0.5,8.4,11.1,7.343999999999999,10.1,12.4,1325.0,Eric Bledsoe,18125000.0
81,Eric Gordon,48,29.7,10270.3,1.95,1.06,0.88,3.66,4.0,3.33,2.666666666666667,3.6,61.4,0.6060606060606061,1.2,42.1,0.12121212121212122,0.2,37.5,0.0,0.1,0.0,0.3636363636363636,0.7,50.0,2.303030303030303,4.7,40.2,97,14.3,5.1,10.5,48.3,2.3,5.5,41.6,1.9,2.5,75.8,0.3636363636363636,2.0606060606060606,2.4242424242424243,1.9,0.6060606060606061,0.48484848484848486,1.1,21.8,0,0,-3.7,33,0.3,0.9,1.0909090909090908,0.3,0.2,0.6060606060606061,62.5,37.5,0.02,1.575757575757576,1.3333333333333335,2.4,HOU,15,33,34.2,38.6,0.4,6.2,8.1,4.606060606060606,8.6,11.2,1425.6,Eric Gordon,18218818.0
82,Eric Paschall,45,13.1,5341.7,1.01,0.55,0.46,4.31,4.56,4.04,2.7480916030534353,1.6,62.9,0.549618320610687,0.3,58.3,0.0,0.2,16.7,0.0,0.0,100,1.3740458015267176,1.3,40.0,0.8244274809160306,0.7,36.4,332,5.7,1.9,4.0,48.6,0.8,2.0,37.8,1.1,1.5,75.8,1.6488549618320612,4.122137404580153,5.4961832061068705,0.6,0.549618320610687,0.2748091603053435,1.0,9.3,0,0,0.7,25,0.5,1.1,0.8244274809160306,0.2,0.1,1.099236641221374,62.5,37.5,0.0,4.396946564885496,3.022900763358779,2.7,UTA,29,16,14.4,10.4,0.1,1.4,1.7,1.9236641221374045,4.3,5.1,589.5,Eric Paschall,1782621.0
83,Evan Fournier,57,29.4,11687.4,2.21,1.2,1.01,4.25,4.47,4.02,1.1020408163265307,1.7,51.0,0.489795918367347,1.0,40.7,0.489795918367347,0.9,48.1,0.2448979591836735,0.5,48.1,2.0816326530612246,3.9,44.0,1.959183673469388,4.3,36.1,95,14.5,5.2,12.4,42.1,3.0,7.6,39.2,1.0,1.4,72.3,0.7346938775510204,2.938775510204082,3.5510204081632653,1.4,1.1020408163265307,0.3673469387755102,2.1,23.1,0,0,-1.9,29,0.2,0.3,2.0816326530612246,0.4,0.4,0.979591836734694,52.1,47.9,0.02,2.2040816326530615,2.2040816326530615,3.6,NYK,23,34,24.1,29.5,0.4,3.9,5.0,3.061224489795918,7.7,10.5,1675.8,Evan Fournier,18139535.0
84,Facundo Campazzo,55,20.0,8212.1,1.56,0.87,0.68,4.37,4.86,3.87,1.08,1.1,56.7,0.18,0.4,35.0,0.0,0.2,18.2,0.18,0.1,60.0,0.72,1.2,30.8,1.2599999999999998,1.9,36.2,326,5.9,1.9,5.0,37.8,1.0,3.2,32.0,1.1,1.3,80.6,0.72,2.6999999999999997,3.42,1.1,1.9800000000000002,0.72,2.0,16.8,2,0,-4.4,30,0.1,0.3,3.7800000000000002,0.3,0.3,1.08,51.6,48.4,0.15,2.34,2.16,2.4,DEN,32,23,35.7,36.4,0.3,7.0,10.0,7.920000000000001,10.2,12.4,1100.0,Facundo Campazzo,3804150.0
85,Frank Jackson,43,22.5,9071.9,1.72,0.92,0.8,4.27,4.53,3.99,2.08,2.1,58.7,0.48,0.7,41.4,0.48,0.6,62.5,0.32,0.4,41.2,1.44,2.2,41.5,1.44,3.3,27.0,150,10.9,3.8,9.3,41.0,1.8,5.5,31.9,1.4,1.8,79.5,0.48,2.08,2.56,0.8,0.8,0.32,1.7,15.6,0,0,-5.0,23,0.1,0.1,1.76,0.1,0.2,0.48,46.2,53.8,0.02,3.84,2.4,3.9,DET,6,37,15.4,21.2,0.2,1.7,2.5,2.08,6.2,8.2,967.5,Frank Jackson,3000000.0
86,Frank Ntilikina,47,12.5,4874.3,0.92,0.49,0.43,4.12,4.29,3.95,0.864,0.6,42.9,0.5760000000000001,0.5,45.0,0.28800000000000003,0.4,33.3,0.28800000000000003,0.3,42.9,1.1520000000000001,1.2,33.9,1.1520000000000001,1.1,38.5,394,4.3,1.5,4.0,37.9,0.7,2.1,34.0,0.5,0.5,95.8,0.28800000000000003,3.456,3.744,0.6,1.44,0.28800000000000003,1.1,9.0,0,0,1.1,23,0.1,0.2,2.016,0.1,0.1,0.5760000000000001,63.6,36.4,0.06,3.744,3.456,2.5,DAL,27,20,15.8,15.9,0.2,2.3,2.9,4.32,7.3,9.3,587.5,Frank Ntilikina,1789256.0
87,Fred VanVleet,51,38.2,15112.0,2.86,1.61,1.26,4.21,4.7,3.71,1.225130890052356,2.5,50.0,0.3769633507853403,1.1,36.2,0.3769633507853403,1.2,34.4,0.7539267015706806,1.8,45.7,1.225130890052356,2.5,49.6,2.638743455497382,7.4,38.4,30,21.3,7.2,17.2,41.6,4.0,10.0,40.0,3.0,3.4,87.4,0.7539267015706806,3.5811518324607325,4.240837696335078,2.7,1.5078534031413613,0.47120418848167533,2.4,40.8,10,1,2.7,28,0.6,1.3,3.5811518324607325,0.4,0.8,1.0366492146596857,32.8,67.2,0.02,1.9790575916230364,2.7329842931937174,5.0,TOR,29,22,63.5,73.1,0.9,13.8,17.4,8.01047120418848,10.9,13.3,1948.2,Fred VanVleet,19675926.0
88,Furkan Korkmaz,52,23.8,9637.5,1.83,1.0,0.83,4.31,4.69,3.93,1.8151260504201678,1.9,63.9,0.45378151260504196,0.8,38.6,0.3025210084033613,0.4,52.6,0.15126050420168066,0.4,22.7,0.6050420168067226,1.3,28.4,1.5126050420168067,3.1,31.3,203,8.8,3.2,8.0,39.6,1.3,4.4,30.0,1.2,1.5,81.6,0.45378151260504196,4.084033613445378,4.53781512605042,0.8,0.9075630252100839,0.15126050420168066,1.0,17.2,1,0,0.3,24,0.1,0.4,2.117647058823529,0.2,0.4,0.9075630252100839,38.7,61.3,0.02,2.7226890756302518,2.26890756302521,3.2,PHI,33,19,26.0,28.7,0.3,4.0,5.9,4.084033613445378,8.7,10.3,1237.6000000000001,Furkan Korkmaz,4629630.0
89,Gabe Vincent,51,24.0,9546.8,1.81,0.98,0.83,4.19,4.55,3.83,1.2,1.5,54.5,0.15,0.3,42.9,0.44999999999999996,0.6,53.6,0.3,0.5,40.0,1.0499999999999998,1.7,39.3,1.7999999999999998,3.2,37.7,190,9.1,3.3,7.8,42.2,1.8,4.9,37.5,0.7,0.9,82.2,0.6,2.4,3.0,1.5,1.5,0.3,2.5,18.6,0,0,1.6,25,0.4,1.1,2.8499999999999996,0.2,0.4,0.8999999999999999,38.7,61.3,0.14,2.8499999999999996,4.199999999999999,4.7,MIA,34,17,36.5,39.3,0.5,6.7,8.8,6.300000000000001,9.2,11.5,1224.0,Gabe Vincent,1669178.0
90,Garrett Temple,54,19.2,7613.9,1.44,0.76,0.68,4.2,4.41,3.99,1.3125,1.1,60.3,0.18750000000000003,0.2,45.5,0.18750000000000003,0.3,26.7,0.0,0.2,16.7,1.125,1.9,31.1,0.9375,1.4,32.9,343,5.4,1.9,5.1,37.9,1.0,3.2,31.6,0.5,0.7,68.3,0.9375,3.75,4.6875,0.7,1.3125,0.7500000000000001,1.5,13.1,0,0,-6.1,35,0.2,0.5,3.0000000000000004,0.2,0.3,0.9375,34.5,65.5,0.02,3.75,3.375,3.8,NOP,20,34,17.3,16.5,0.2,2.5,3.4,3.0000000000000004,7.4,9.5,1036.8,Garrett Temple,4910000.0
91,Garrison Mathews,42,27.3,10773.0,2.04,1.07,0.97,4.16,4.31,4.0,1.054945054945055,1.1,75.6,0.0,0.1,16.7,0.0,0.1,25.0,0.0,0.0,0.0,0.923076923076923,2.3,31.3,1.978021978021978,3.9,40.1,141,11.5,3.3,7.9,41.5,2.4,6.5,37.0,2.5,3.1,81.1,0.7912087912087912,3.692307692307692,4.483516483516483,0.7,0.923076923076923,0.3956043956043956,2.9,19.5,0,0,-3.4,25,0.2,0.5,1.5824175824175823,0.1,0.2,0.3956043956043956,42.9,57.1,0.4,2.769230769230769,2.3736263736263736,4.0,HOU,14,28,18.8,19.5,0.2,2.0,2.6,1.7142857142857142,5.4,7.1,1146.6000000000001,Garrison Mathews,1093598.0
92,Gary Harris,53,29.4,11770.0,2.23,1.12,1.11,4.26,4.32,4.22,1.836734693877551,2.2,64.7,0.2448979591836735,0.6,34.4,0.2448979591836735,0.4,45.0,0.3673469387755102,0.9,39.1,1.5918367346938775,3.1,42.7,0.7346938775510204,2.2,28.9,142,11.5,4.1,9.3,44.0,1.9,5.0,38.3,1.3,1.5,85.4,0.7346938775510204,1.836734693877551,2.5714285714285716,1.0,1.1020408163265307,0.2448979591836735,1.9,19.0,0,0,-4.5,27,0.1,0.2,2.0816326530612246,0.3,0.4,0.7346938775510204,42.4,57.6,0.02,1.2244897959183674,2.2040816326530615,2.8,ORL,11,42,18.5,24.7,0.3,4.0,4.7,2.816326530612245,10.2,12.2,1558.1999999999998,Gary Harris,20482143.0
93,Gary Payton II,56,16.7,6971.1,1.32,0.65,0.67,4.52,4.56,4.48,4.526946107784432,2.7,78.5,0.4311377245508982,0.3,56.3,0.0,0.0,0.0,0.0,0.0,50.0,1.0778443113772456,1.0,45.5,0.4311377245508982,0.7,27.5,279,6.9,2.9,4.6,61.7,0.6,1.7,37.5,0.5,0.9,58.0,1.9401197604790419,5.389221556886228,7.3293413173652695,0.5,3.0179640718562872,0.6467065868263473,1.7,16.8,1,0,2.5,29,0.5,1.2,5.389221556886228,0.2,0.3,1.0778443113772456,39.3,60.7,0.0,3.0179640718562872,3.0179640718562872,2.8,GSW,41,15,15.2,12.0,0.3,2.0,2.1,2.586826347305389,5.3,7.6,935.1999999999999,Gary Payton II,1939350.0
94,Gary Trent Jr.,49,34.8,12933.3,2.45,1.29,1.16,3.96,4.15,3.77,1.0344827586206897,2.0,52.6,0.6206896551724138,1.3,45.5,0.7241379310344828,1.5,44.4,1.0344827586206897,2.2,44.9,1.2413793103448276,3.3,37.9,2.1724137931034484,5.2,40.6,46,18.4,6.7,15.6,42.9,3.2,7.9,39.8,1.9,2.3,81.4,0.3103448275862069,2.4827586206896552,2.7931034482758625,1.0,1.9655172413793105,0.3103448275862069,2.1,30.0,0,0,1.8,23,0.1,0.3,3.517241379310345,0.2,0.7,1.0344827586206897,23.4,76.6,0.02,1.2413793103448276,1.6551724137931036,2.9,TOR,30,19,22.9,32.5,0.4,3.6,4.8,2.4827586206896552,8.3,10.6,1705.1999999999998,Gary Trent Jr.,16000000.0
95,George Hill,41,25.4,10082.9,1.91,1.03,0.88,4.2,4.54,3.86,1.7007874015748032,1.7,70.4,0.14173228346456695,0.5,30.0,0.14173228346456695,0.3,30.8,0.14173228346456695,0.2,50.0,0.8503937007874016,1.4,39.7,0.5669291338582678,1.5,25.0,273,7.0,2.5,5.7,43.6,0.9,2.9,31.6,1.2,1.2,96.0,1.2755905511811023,3.4015748031496065,4.535433070866143,0.9,1.1338582677165356,0.14173228346456695,1.4,16.6,0,0,7.7,35,0.3,0.7,1.7007874015748032,0.4,0.4,1.1338582677165356,46.9,53.1,0.07,3.4015748031496065,3.6850393700787407,5.0,MIL,27,14,33.2,32.2,0.2,4.5,6.5,3.968503937007874,7.4,8.4,1041.3999999999999,George Hill,4000000.0
96,Georges Niang,55,23.2,9200.1,1.74,0.94,0.8,4.2,4.49,3.9,1.396551724137931,1.4,62.8,0.6206896551724138,0.9,38.5,0.15517241379310345,0.2,30.8,0.0,0.1,0.0,1.2413793103448276,2.4,34.6,1.7068965517241381,2.5,43.6,187,9.3,3.3,7.6,43.1,1.9,4.9,39.6,0.8,0.9,86.3,0.6206896551724138,3.568965517241379,4.189655172413794,0.8,0.6206896551724138,0.3103448275862069,2.6,15.7,0,0,2.2,28,0.8,1.6,1.2413793103448276,0.3,0.2,0.7758620689655173,53.8,46.2,0.05,4.189655172413794,3.1034482758620694,4.7,PHI,35,20,28.5,20.6,0.2,2.5,3.8,2.9482758620689653,5.3,6.6,1276.0,Georges Niang,3300000.0
97,Giannis Antetokounmpo,49,32.7,12073.9,2.29,1.25,1.04,3.92,4.45,3.44,7.376146788990825,8.9,75.6,0.6605504587155963,1.9,33.7,0.9908256880733944,2.1,42.2,0.7706422018348622,1.6,44.3,0.11009174311926606,0.6,25.0,1.2110091743119265,3.3,31.7,2,29.4,10.1,18.5,54.7,1.2,3.8,30.9,8.0,11.1,72.1,2.091743119266055,10.238532110091743,12.330275229357795,3.3,1.1009174311926604,1.5412844036697244,3.2,55.8,31,4,6.3,27,2.1,5.0,1.761467889908257,0.6,0.4,1.1009174311926604,58.0,42.0,0.02,6.605504587155963,4.073394495412844,9.8,MIL,31,18,43.0,49.8,0.7,11.5,16.5,7.706422018348623,14.0,16.3,1602.3000000000002,Giannis Antetokounmpo,39344970.0
98,Gordon Hayward,47,32.2,12950.3,2.45,1.35,1.11,4.28,4.8,3.78,2.459627329192547,3.6,60.5,0.44720496894409933,1.4,30.8,0.7826086956521737,1.8,41.2,0.670807453416149,1.1,50.0,1.0062111801242235,1.9,45.1,1.2298136645962734,3.0,37.3,74,16.1,5.9,12.7,46.0,1.8,4.5,39.0,2.6,3.1,84.6,0.8944099378881987,4.248447204968944,5.1428571428571415,1.7,1.1180124223602483,0.5590062111801242,1.8,29.6,1,0,-0.3,31,0.6,1.6,1.5652173913043474,0.5,0.3,0.8944099378881987,57.5,42.5,0.02,3.5776397515527947,2.459627329192547,5.4,CHA,26,21,37.8,38.0,0.5,6.9,9.9,5.0310559006211175,9.6,12.0,1513.4,Gordon Hayward,29900000.0
99,Gorgui Dieng,37,9.0,3328.8,0.63,0.34,0.29,3.91,4.12,3.69,1.2,0.4,68.8,0.4,0.2,50.0,0.4,0.2,50.0,0.8,0.3,50.0,0.8,0.6,33.3,2.0,1.0,45.9,427,3.6,1.2,2.6,47.9,0.6,1.5,42.6,0.5,0.6,70.8,3.6,8.8,12.0,0.5,1.2,1.6,1.2,9.7,0,0,-1.0,32,1.1,2.5,3.6,0.1,0.0,0.4,75.0,25.0,0.05,10.4,3.2,3.4,ATL,18,19,12.5,9.6,0.1,1.2,2.1,4.0,6.3,7.8,333.0,Gorgui Dieng,4000000.0
100,Hamidou Diallo,51,22.5,9112.2,1.73,0.93,0.8,4.37,4.66,4.07,4.64,4.4,65.4,0.96,1.3,44.3,0.48,0.9,37.5,0.48,0.8,40.5,0.32,1.0,23.6,0.32,0.6,27.3,145,11.2,4.6,9.2,49.8,0.4,1.6,26.4,1.6,2.4,66.1,1.92,5.92,7.840000000000001,1.0,1.92,0.48,2.5,22.4,5,0,-3.8,23,0.1,0.4,3.3600000000000003,0.3,0.5,1.44,39.1,60.9,0.0,3.52,2.4,3.7,DET,11,40,24.8,21.8,0.3,2.8,3.2,2.56,5.1,6.3,1147.5,Hamidou Diallo,5200000.0
101,Harrison Barnes,55,33.6,13506.7,2.56,1.4,1.16,4.36,4.88,3.87,2.464285714285714,3.8,59.6,0.75,2.0,35.4,0.21428571428571427,0.4,45.0,0.10714285714285714,0.1,66.7,1.0714285714285714,2.1,47.4,1.0714285714285714,2.7,36.2,65,16.9,5.2,11.0,46.8,1.9,4.8,41.0,4.7,5.6,82.9,1.1785714285714286,5.357142857142857,6.535714285714286,1.6,0.75,0.21428571428571427,1.3,29.1,4,0,-5.7,29,0.6,1.5,1.0714285714285714,0.3,0.3,0.6428571428571428,51.5,48.5,0.02,4.392857142857142,2.8928571428571432,6.8,SAC,18,37,31.9,27.2,0.2,4.1,5.9,3.0,7.7,8.7,1848.0,Harrison Barnes,20284091.0
102,Hassan Whiteside,47,18.4,6847.1,1.3,0.68,0.61,3.95,4.1,3.81,5.478260869565218,3.8,73.3,0.9782608695652175,1.1,46.3,0.19565217391304351,0.3,18.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214,8.5,3.4,5.4,63.0,0.0,0.0,0.0,1.7,2.6,65.9,4.891304347826088,10.369565217391305,15.260869565217392,0.9,0.5869565217391304,2.9347826086956523,2.9,23.1,9,0,4.0,32,3.1,7.3,1.1739130434782608,0.2,0.3,0.7826086956521741,40.0,60.0,0.04,14.08695652173913,2.9347826086956523,8.7,UTA,30,17,9.1,8.0,0.0,0.7,1.2,0.9782608695652175,4.4,5.6,864.8,Hassan Whiteside,2401537.0
103,Herbert Jones,56,29.9,11823.3,2.24,1.18,1.06,4.21,4.45,3.97,2.8896321070234112,3.9,61.5,0.24080267558528431,0.8,28.9,0.12040133779264216,0.1,60.0,0.12040133779264216,0.1,50.0,0.6020066889632106,1.6,32.6,0.3612040133779264,0.8,38.6,185,9.4,3.5,7.3,48.8,0.7,1.9,35.2,1.7,2.0,85.7,1.5652173913043481,3.1304347826086962,4.695652173913043,1.2,1.8060200668896322,1.0836120401337792,3.1,23.0,1,0,0.4,23,0.4,0.9,3.6120401337792645,0.5,0.3,0.9632107023411373,62.2,37.8,0.07,4.093645484949833,3.852842809364549,6.6,NOP,23,33,24.6,23.1,0.2,3.8,5.3,3.0100334448160533,8.5,10.2,1674.3999999999999,Herbert Jones,1700000.0
